Unnamed: 0,Bug ID,Type,Summary,Product,Component,Status,Resolution,Updated,Bug Id,Description,Duplicate_Bug_Ids
3776,1394580,enhancement,GeckoView startup optimizations,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:16:41,1394580,small optimizations for geckoview startup,
1406,1654722,task,[1530022 subtask 2] Add new API method to ContentDelegate to return WebResponse for downloads,GeckoView,General,RESOLVED,FIXED,2020-10-01 03:01:49,1654722,   and mark the existing  contentdelegate onexternalresponse  as deprecated,
2224,1670873,defect,java.lang.VerifyError: org/yaml/snakeyaml/introspector/PropertyUtils,GeckoView,General,RESOLVED,FIXED,2020-10-29 20:52:36,1670873,user agent  mozilla       applewebkit       chrome         safari      steps to reproduce   i am using gecko library in my android app  it works well without any problem  but in android     i get this error message  i am using the latest version         implementation                        exclude module   snakeyaml     disable non compatible yaml library                     implementation group   org yaml   name   snakeyaml   version          also i have used beta and general gecko  but none of them are working      actual results   com alefba school teacher e dalvikvm  jit code cache full com alefba school teacher e system  uncaught exception thrown by finalizer com alefba school teacher e system  java lang unsatisfiedlinkerror  native method not found  org mozilla geckoview geckosession compositor disposenative  v         at org mozilla geckoview geckosession compositor disposenative          at org mozilla geckoview geckosession compositor finalize          at java lang daemons finalizerdaemon dofinalize          at java lang daemons finalizerdaemon run          at java lang thread run  com alefba school teacher e androidruntime  fatal exception  main     process  com alefba school teacher  pid        java lang verifyerror  org yaml snakeyaml introspector propertyutils         at org yaml snakeyaml constructor baseconstructor getpropertyutils          at org yaml snakeyaml constructor baseconstructor addtypedescription          at org yaml snakeyaml constructor constructor  init           at org yaml snakeyaml constructor constructor  init           at org yaml snakeyaml constructor constructor  init           at org mozilla gecko util debugconfig fromfile          at org mozilla geckoview geckoruntime init          at org mozilla geckoview geckoruntime create          at com alefba school teacher ui activity online liveactivity oncreate          at android app activity performcreate          at android app instrumentation callactivityoncreate          at android app activitythread performlaunchactivity          at android app activitythread handlelaunchactivity          at android app activitythread access            at android app activitythread h handlemessage          at android os handler dispatchmessage          at android os looper loop          at android app activitythread main          at java lang reflect method invokenative          at java lang reflect method invoke          at com android internal os zygoteinit methodandargscaller run          at com android internal os zygoteinit main          at dalvik system nativestart main     expected results   runs  but it crashes,
1598,1458073,defect,Nimbledroid's abcnews.go.com page load test is 2x slower in GeckoView than WebView,GeckoView,General,RESOLVED,WORKSFORME,2019-07-31 15:42:32,1458073,nimbledroid test results   klar webview       seconds    apps org mozilla focus debug a            klar geckoview       seconds     apps org mozilla klar gecko debug a           summary   randell saw similar firefox performance problems on desktop when profiling abcnews go com  so this is not an android specific problem   randell says   the redirect to abcnews go com takes   for us    for chrome   i see some explanation of this when i look at the size      for chrome      for us       so nowhere  near  the same content    is abcnews go com serving different content to firefox and chrome  to my eye  the pages look the same ,
4417,1447853,defect,iframe sandbox escape,Firefox for iOS,General,RESOLVED,FIXED,2020-02-16 17:40:16,1447853,created attachment   sandbox html  user agent  mozilla       applewebkit       chrome         safari      steps to reproduce      open attached file     click on the link inside iframe    actual results   no popup shown   expected results   iframe sandbox can be escaped with firefox   open url url url here,
549,1346411,enhancement,Update context menu for new Activity Stream Panel,Firefox for iOS,Home screen,RESOLVED,FIXED,2017-04-03 09:51:24,1346411,migrating as into a uicollectionview has broken the context menu  make sure the context menu works correctly    a few other things have also changed that should be fixed with this pr   there are now uiimageviewextensions to set favicons that provide correct background colors  so no need to pass the uiimage and uicolor from the highlightcell topsitecell to the context menu ,
634,1446423,defect,Startup race of nsILoadUriDelegate registration,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:19:35,1446423,with   disabled  the nsiuriloaddelegate may not be registered in time in the geckoviewnavigationcontent js frame script before a loaduri request is processed  this results in a missing onloadrequest call and potentially an unexpected call to onnewsession ,
108,1651705,defect,UAF in nsWindow::LayerViewSupport::OnDetach,GeckoView,General,RESOLVED,FIXED,2021-04-04 19:01:21,1651705,while working on bug   i discovered that this is pretty easy to reproduce when   multi is turned on   it s pretty clear to me that  nswindow  nativeptr  and  nswindow  windowptr  are not thread safe as intended ,
224,1625310,defect,WebExtensionTest to use SessionRule to create its GeckoSession objects,GeckoView,General,RESOLVED,FIXED,2020-03-26 21:52:21,1625310,unless there are good reasons otherwise  i think we should use the session rule so that we are tracking those sessions and promptly destroying them when the tests are over ,
5147,1458427,enhancement,Share sheet: remove 'Load in Background',Firefox for iOS,General,RESOLVED,FIXED,2018-05-03 08:12:03,1458427,with the addition of  open in firefox   ux has decided  load in background  should be removed to simplify the share options ,
5396,1600687,defect,Another test link issue,GeckoView,General,RESOLVED,INVALID,2019-12-02 09:37:19,1600687,bug raised in github for     adding link to  bug     to see if code works  br   br        geckoview example app does not support viewing images   new   etoop mozilla com     ,
2555,1535136,defect,testRemoveHistoryForUrl() is failing intermittently,Firefox for iOS,Build & Test,RESOLVED,FIXED,2019-03-14 11:01:21,1535136,   build   test                    ,
4717,1611998,defect,navigator.mediaDevices.enumerateDevices() fails to get video sources after a fresh FF andriod install,GeckoView,General,RESOLVED,WONTFIX,2020-02-13 08:41:59,1611998,created attachment   enumeratedevicestest html  user agent  mozilla       applewebkit       chrome         safari      steps to reproduce   on android  uninstall then reinstall firefox  then go to this codepen   you should notice that only one enumerated device is listed    however  if you then make call to navigator mediadevices getusermedia   by clicking on the  try video and audio capture  button you will be prompted for both camera and microphone access  upon refreshing the page  three enumerated devices will be listed as expected    actual results   on a fresh android firefox installation  enumeratedevices fails to get video input devices  after requesting video with getusermedia  enumeratedevices behaves correctly     expected results   the call to enmueratedevices should have returned the correct number of devices the first time ,
4546,1432131,defect,UITest Failures: Test Autocomplete,Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-01-23 01:31:43,1432131,this uitest is failing   test suite  domainautocompletetests test case  testautocomplete  latest working commit    failing on commit     it started to happen at the same time as the xcui autocompletion failures  please see bug    plase see bb logs     build   test                    ,
3955,1354938,defect,Crash in AppDelegate.applicationDidEnterBackground(UIApplication) -> (),Firefox for iOS,General,RESOLVED,FIXED,2017-04-11 07:52:45,1354938,stack trace       client                                specialized appdelegate applicationdidenterbackground             client                                 objc appdelegate applicationdidenterbackground             uikit                                    uiapplication  applicationdidenterbackground  block invoke         uikit                                   uiviewcontroller  performwithoutdeferringtransitions           uikit                                   uiapplication  applicationdidenterbackground          uikit                                   uiapplication  handleapplicationdeactivationwithscene shouldforceexit transitioncontext completion           uikit                                   uiapplication workspaceshouldexit withtransitioncontext           frontboardservices                      fbsserialqueue is calling out to a block           frontboardservices                      fbsserialqueue  performnext          frontboardservices                      fbsserialqueue  performnextfromrunloopsource         corefoundation                                 corefoundation                                 corefoundation                          cfrunlooprun        corefoundation                        cfrunlooprunspecific        uikit                                   uiapplication  run         uikit                                 uiapplicationmain        client                                main      libdyld dylib                         start      the code at appdelegate swift   mentions it is a weird workaround for a bug  unfortunately not a bugzilla bug number but i think it is fair to assume this workaround has been with us for a long time   a lot has changed in our app and in ios webkit  so i would like to suggest that we simply remove this workaround code ,
5122,1386863,enhancement,Don't notify NotificationProfileDidFinishSyncing when syncing in the background,Firefox for iOS,Sync,RESOLVED,FIXED,2017-08-11 12:25:41,1386863,this is a one line change that will avoid us trying to upload telemetry  invalidate top sites  etc  when we sync on exit ,
360,1404023,enhancement,Turn on search suggestions by default,Firefox for iOS,General,VERIFIED,FIXED,2017-10-30 08:23:13,1404023,turn on search suggestions by default  other platforms have this enabled by default now  we should do the same ,
80,1693584,task,Deprecate GeckoView MediaElement API,GeckoView,General,RESOLVED,FIXED,2021-03-05 01:00:14,1693584,with the fenix ac migration to the new media session api    we can deprecate the now unused media element api ,
1813,1447068,enhancement,Update the Tracking Protection telemetry to use the new prefs,Firefox for iOS,Telemetry,RESOLVED,FIXED,2018-03-21 11:01:08,1447068,the tracking protection user prefs have changed from a single pref to   separate prefs    this is the same information we were already tracking but now split into   prefs in order to track the status of tp independently between private browsing and normal browsing ,
5208,1524935,enhancement,XCUITests: Remove unused and outdated XCUITests,Firefox for iOS,Build & Test,RESOLVED,FIXED,2019-02-20 07:05:44,1524935,remove unused and outdated tests ,
5498,1683596,defect,Intermittent org.mozilla.geckoview.test.ProgressDelegateTest#correctSecurityInfoForValidTLS_automation | application crashed [@ mozilla::ipc::IProtocol::ChannelSend(IPC::Message*)],GeckoView,General,RESOLVED,DUPLICATE,2021-07-30 19:04:15,1683596,  filed by    nbeleuzu  at  mozilla com   parsed log      job id   repo autoland   full log      ci tc services mozilla com api queue   task yy   runs   artifacts public logs live backing log           task                     warning    process crash   org mozilla geckoview test progressdelegatetest correctsecurityinfoforvalidtls automation   application crashed    mozilla  ipc  iprotocol  channelsend    task                        info    crash dump filename   tmp tmppdcyut           dmp  task                        info    operating system  android  task                        info                            linux           smp preempt fri may         pdt      task                        info    cpu     task                        info         family   model   stepping    task                        info           cpus  task                        info    gpu  unknown  task                        info    crash reason   sigsegv  segv maperr  task                        info    crash address     task                        info    process uptime  not available  task                        info    thread      task                        info        libxul so mozilla  ipc  iprotocol  channelsend   protocolutils cpp             task                        info        rax       rdx      task                        info        rcx       rbx      task                        info        rsi       rdi      task                        info        rbp       rsp      task                        info                         task                        info                       task                        info                       task                        info                       task                        info        rip      task                        info        found by  given as instruction pointer in context  task                        info        libxul so mozilla  layers  puicompositorcontrollerparent  sendtoolbaranimatormessagefromcompositor   puicompositorcontrollerparent cpp            task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so mozilla  layers  uicompositorcontrollerparent  toolbaranimatormessagefromcompositor   uicompositorcontrollerparent cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so mozilla  layers  compositorbridgeparent  notifydidrender   compositorbridgeparent cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so mozilla  wr  notifydidrender   renderthread cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so void details  callfunction                                 void     mozilla  layers  compositorbridgeparent   refptr mozilla  wr  webrenderpipelineinfo const   mozilla  layers  basetransactionid mozilla  vsyncidtype   mozilla  timestamp  mozilla  timestamp  mozilla  timestamp  bool  mozilla  wr  rendererstats                                      void     mozilla  tuple mozilla  layers  compositorbridgeparent   refptr mozilla  wr  webrenderpipelineinfo const   mozilla  layers  basetransactionid mozilla  vsyncidtype   mozilla  timestamp  mozilla  timestamp  mozilla  timestamp  bool  mozilla  wr  rendererstats     task h             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so runnablefunction void     mozilla  tuple mozilla  layers  compositorbridgeparent   refptr mozilla  wr  webrenderpipelineinfo const   mozilla  layers  basetransactionid mozilla  vsyncidtype   mozilla  timestamp  mozilla  timestamp  mozilla  timestamp  bool  mozilla  wr  rendererstats     run   task h             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so nsthread  processnextevent   nsthread cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so ns processnextevent   nsthreadutils cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info        libxul so mozilla  ipc  messagepumpfornonmainthreads  run   messagepump cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so messageloop  run   message loop cc             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info       libxul so nsthread  threadfunc   nsthread cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info         so  pt root  ptthread c             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  previous frame s frame pointer  task                        info         so pt recvfrom cont  ptio c             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  stack scanning  task                        info       libc so      task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info         so pt recvfrom cont  ptio c             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info       libc so      task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info       libc so      task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info       libc so      task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info         so pt recvfrom cont  ptio c             task                        info        rsp       rip      task                        info        found by  stack scanning   ,1682775.0
375,1467911,defect,Use E10s in TestRunnerActivity,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:21:13,1467911,should work now ,
3995,1506728,enhancement,Explore by touch in talkback stops working after keyboard is dismissed,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:22:21,1506728,it looks like we should be doing requestfocus when we detect ebt on the view  kind of like how geckoview does requestfocus in onmotion ,
641,1507207,defect,Make mochitest and reftest harnesses know TestRunnerActivity is using e10s,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:22:36,1507207,testrunneractivity is using    but the harness thinks it s not because of some fennec stuff ,
2958,1604983,defect,Intermittent org.mozilla.geckoview.test.ExtensionActionTest#setIconPng[#pageAction] | org.mozilla.geckoview.test.util.UiThreadUtils$TimeoutException: Timed out after 30000ms,GeckoView,Extensions,RESOLVED,DUPLICATE,2021-07-30 19:00:52,1604983,  filed by    ncsoregi  at  mozilla com   parsed log       job id   repo autoland   full log      ci tc services mozilla com api queue   task   runs   artifacts public logs live backing log         task                        info    test start   org mozilla geckoview test extensionactiontest seticonpng  pageaction   task                        info    org mozilla geckoview test   instrumentation status  numtests    task                        info    org mozilla geckoview test   instrumentation status  stream   task                        info    org mozilla geckoview test   error in seticonpng  pageaction     task                        info    org mozilla geckoview test   org mozilla geckoview test util uithreadutils timeoutexception  timed out after    task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils timeoutrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils waitforcondition   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waituntilcalled   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforpagestops   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforpagestop   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforpagestop   task                        info    org mozilla geckoview test    at org mozilla geckoview test extensionactiontest setup   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod   runreflectivecall   task                        info    org mozilla geckoview test    at org junit internal runners model reflectivecallable run   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod invokeexplosively   task                        info    org mozilla geckoview test    at org junit internal runners statements runbefores evaluate   task                        info    org mozilla geckoview test    at org junit internal runners statements runafters evaluate   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule   lambda evaluate   geckosessiontestrule     task                        info    org mozilla geckoview test    at org mozilla geckoview test rule    lambda geckosessiontestrule     run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  id androidjunitrunner  task                        info    org mozilla geckoview test   instrumentation status  test seticonpng  pageaction   task                        info    org mozilla geckoview test   instrumentation status  class org mozilla geckoview test extensionactiontest  task                        info    org mozilla geckoview test   instrumentation status  stack org mozilla geckoview test util uithreadutils timeoutexception  timed out after    task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils timeoutrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils waitforcondition   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waituntilcalled   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforpagestops   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforpagestop   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforpagestop   task                        info    org mozilla geckoview test    at org mozilla geckoview test extensionactiontest setup   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod   runreflectivecall   task                        info    org mozilla geckoview test    at org junit internal runners model reflectivecallable run   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod invokeexplosively   task                        info    org mozilla geckoview test    at org junit internal runners statements runbefores evaluate   task                        info    org mozilla geckoview test    at org junit internal runners statements runafters evaluate   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule   lambda evaluate   geckosessiontestrule     task                        info    org mozilla geckoview test    at org mozilla geckoview test rule    lambda geckosessiontestrule     run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  current    task                        info    org mozilla geckoview test   instrumentation status code      task                     warning    test unexpected fail   org mozilla geckoview test extensionactiontest seticonpng  pageaction    status     task                        info    test info took  ,1607766.0
3765,1348560,defect,About page and your rights page in Firefox Focus for Android aren't localizable,Focus-iOS,General,RESOLVED,WORKSFORME,2018-01-26 11:12:27,1348560,created attachment   yourrightsengscreenshot  user agent  mozilla       applewebkit       chrome         safari      steps to reproduce   i m testing firefox focus for android to be sure if it s working fine with rtl languages  i m using persian language  i touched about option your rights option in settings menu    actual results   i saw an english content in about and your rights section  i tried to translate them via pontoon  but there wasn t any untranslated string that is related to about window and your rights window  pontoon showing firefox focus for android     translated  i attached the screenshot    expected results   it should be localizable and we should be able to translate them to our mother language  ,
1981,1373201,enhancement,Audit client collection syncing now Push exists.,Firefox for iOS,Firefox Accounts,RESOLVED,INVALID,2019-04-08 11:02:54,1373201,prior to send tab via push landing  sending tabs was done during periodic sync     each sync of the clients collection  consumes  all the pending sent tabs  when a periodic sync consumes a tab that was going to be displayed by a push notification    the push notification displays a best effort  but non useful message   early consumption is also seen when apns is slow  and fxa is fast and the user sends multiple tabs  this is early consumption of tabs by prior push notifications   this bug   needs      move all clients collection syncing into notificationservice and manual   sync      a strategy for notificationservice to handle sent tab notifications that don t contain tabs  e g  playing a silent sound  or getdeliverednotificationswithcompletionhandler    removedeliverednotificationswithidentifiers ,
5146,1580454,defect,GeckoView doesn't support addJavaScriptInterface method,GeckoView,General,RESOLVED,WONTFIX,2019-09-12 09:30:59,1580454,user agent  mozilla       applewebkit       chrome         safari      steps to reproduce   i searched over every file in the documenation   actual results   no result i got   expected results   the geckoview which a webview for android is not working properly   its doesn t support addjavascriptinterface method,
1953,1538337,enhancement,Extend Content Blocking API to support fingerprinting blocking,GeckoView,General,RESOLVED,FIXED,2019-04-12 15:10:46,1538337,with bug   we have new blocklists for cryptomining and fingerprinting trackers   in bug   we re adding support to toggle the cryptomining blocklist and in this bug we would like to expose a setting to toggle the fingerprinting blocklist ,
4202,1412064,defect,Upgrade Earlgrey to 1.12.1,Firefox for iOS,Build & Test,RESOLVED,FIXED,2017-11-01 14:24:44,1412064,      is xcode   compatible ,
4211,1486236,defect,UITests: Tests are not compiling due to error: cannot call value of non-function type 'String',Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-08-29 13:27:23,1486236,ui tests on master are not compiling due to this error   uitests sessionrestoretests swift       cannot call value of non function type  string   please see full log here     build   logs,
3816,1612315,defect,26.31% build times (windows2012-32) regression on push 55b4626066c40fad7afffeaeaf18217a46fb7ef6 (Wed January 15 2020),GeckoView,General,RESOLVED,FIXED,2020-02-03 18:14:44,1612315,we have detected a build metrics regression from push     changeset    as author of one of the patches included in that push  we need your help to address this regression   regressions         build times     debug taskcluster                          you can find links to graphs and comparison views for each of the above tests at     alerts id    on the page above you can see an alert for each affected platform as well as a link to a graph showing the history of scores for this test  there is also a link to a treeherder page showing the jobs in a pushlog format   to learn more about the regressing test   please see    us docs mozilla performance automated performance testing and sheriffing build metrics      please let us know your plans within   business days  or the offending patch  will be backed out     ,
3539,1427079,defect,Crash in java.lang.NullPointerException: NativeException NullHandle() [T = nsWindow::GeckoViewSupport] at org.mozilla.gecko.mozglue.GeckoLoader.nativeRun(Native Method),GeckoView,General,RESOLVED,FIXED,2018-12-28 08:25:25,1427079,this bug was filed from the socorro interface and is report bp       bada                                                                   top   frames of crashing thread     libxul so mozilla  jni  detail  proxynativecall nswindow  geckoviewsupport  mozilla  java  geckosession  window  false  true  const mozilla  jni  ref mozilla  jni  object   jobject     const mozilla  jni  ref mozilla  jni  object   jobject      call false  true        widget android jni natives h     libxul so mozilla  jni  detail  proxynativecall nswindow  geckoviewsupport  mozilla  java  geckosession  window  false  true  const mozilla  jni  ref mozilla  jni  object   jobject     const mozilla  jni  ref mozilla  jni  object   jobject      operator widget android jni natives h     libxul so nswindow  windowevent mozilla  jni  detail  proxynativecall nswindow  geckoviewsupport  mozilla  java  geckosession  window  false  true  const mozilla  jni  ref mozilla  jni  object   jobject     const mozilla  jni  ref mozilla  jni  object   jobject      false  const mozilla  jni  ref mozilla  java  geckosession  window   jobject     nswindow  geckoviewsupport   run widget android nswindow cpp     libxul so nsthread  processnextevent xpcom threads nsthread cpp     libxul so ns processnextevent xpcom threads nsthreadutils cpp     libxul so nsthreadmanager  spineventloopuntil xpcom threads nsthreadutils h     libxul so ns invokebyindex    libxul so xpcwrappednative  callmethod js xpconnect src xpcwrappednative cpp     libxul so xpc wn callmethod js xpconnect src xpcwrappednativejsops cpp     libxul so js  internalcallorconstruct js src jscntxtinlines h                                                                   these crashes start to show up in fennec   with crash reason  moz crash   and the following java stack trace   java lang nullpointerexception  nativeexception nullhandle   t   nswindow  geckoviewsupport   at org mozilla gecko mozglue geckoloader nativerun   at org mozilla gecko geckothread run ,
4531,1608570,defect,Clean up more Fennec-specific build bits,GeckoView,General,RESOLVED,FIXED,2020-01-13 19:55:55,1608570,these guys specifically can be nuked  i believe   ac subst  ac subst  ac subst  ac subst ,
2174,1635914,defect,browser.docShellIsActive is false by default,GeckoView,General,RESOLVED,FIXED,2021-06-23 22:44:48,1635914,looks like  docshellisactive  is false by default which breaks our expectation that sessions are active by default  we should try to fix this in docshell directly if we can ,
2817,1606324,defect,"Intermittent org.mozilla.geckoview.test.SessionLifecycleTest#readFromParcel_chained | application crashed [@ nsBrowserStatusFilter::QueryInterface(nsID const&, void**)]",GeckoView,General,RESOLVED,INCOMPLETE,2022-01-11 09:00:53,1606324,  filed by    aiakab  at  mozilla com   parsed log       job id   repo mozilla release   full log      ci tc services mozilla com api queue   task   runs   artifacts public logs live backing log        task                        info    test start   org mozilla geckoview test sessionlifecycletest readfromparcel chained  task                        info    org mozilla geckoview test   instrumentation result  shortmsg process crashed   task                        info    org mozilla geckoview test   instrumentation code     task                        info    passed     task                        info    failed     task                        info    todo     task                        info    suite end   took    task                        info    mozcrash downloading symbols from    ci tc services mozilla com api queue   task   artifacts public build target crashreporter symbols zip  task                        info    mozcrash copy paste   builds worker workspace build   minidump stackwalk  tmp tmpowjthw           dmp  tmp    task                        info    mozcrash saved minidump as  builds worker workspace build blobber upload dir           dmp  task                        info    mozcrash saved app info as  builds worker workspace build blobber upload dir           extra  task                     warning    process crash   org mozilla geckoview test sessionlifecycletest readfromparcel chained   application crashed    nsbrowserstatusfilter  queryinterface    task                        info    crash dump filename   tmp tmpowjthw           dmp  task                        info    operating system  android  task                        info                            linux           smp preempt fri may         pdt      task                        info    cpu     task                        info         family   model   stepping    task                        info           cpus  task                        info    gpu  unknown  task                        info    crash reason   sigsegv     task                        info    crash address     task                        info    process uptime  not available  task                        info    thread      task                        info        libxul so nsbrowserstatusfilter  queryinterface   nsbrowserstatusfilter cpp             task                        info        rax       rdx      task                        info        rcx       rbx      task                        info        rsi       rdi      task                        info        rbp       rsp      task                        info                         task                        info                       task                        info                       task                        info                       task                        info        rip      task                        info        found by  given as instruction pointer in context  task                        info        libxul so nscomptr base  assign from qi   nscomptr cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  stack scanning  task                        info        libxul so nsxpccomponents utils  getweakreference   xpccomponents cpp             task                        info        rbp       rsp      task                        info        rip      task                        info        found by  stack scanning  task                        info        libxul so ns invokebyindex      task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info        libxul so xpcwrappednative  callmethod   xpcwrappednative cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info        libxul so typedautomarkingptr xpcwrappednativetearoff   markafterjsfinalize   xpcprivate h             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info        libxul so jsobject  js  allocateobject       allocator cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info        libxul so nscomptr base  assign with addref   nscomptr cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info        libxul so xpc wn callmethod   xpcwrappednativejsops cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info        libxul so xpcnativemember  resolve   xpcwrappednativeinfo cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info       libxul so js  internalcallorconstruct   interpreter cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info       libxul so js  getproperty   interpreter cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info       libxul so interpret   interpreter cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info       libxul so js  jit  maybeenterjit   jit cpp             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info       libxul so xpcnativeset  findmember  const  xpcinlines h             task                        info        rsp       rip      task                        info        found by  stack scanning  task                        info    thread  ,
4041,1451676,defect,UI and XCUITests are not compiling after changing to swift4,Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-04-06 12:18:50,1451676,please see the logs for xcuitests     build   logs  the failures      testing failed       cannot force unwrap value of non optional type  string       cannot call value of non function type  xcuidevice       binary operator       cannot be applied to operands of type  uint  and  int   logs for uitests     build   logs  the failure      testing failed       contextual closure type       bool  expects   arguments  but   was used in closure body,
2414,1556617,task,Remove old mozilla.widget.* prefs from GV,GeckoView,General,RESOLVED,FIXED,2019-06-05 03:34:18,1556617,mozilla widget   was used by old fennec     but android widget doesn t reference this      mozilla widget disable native theme       mozilla widget force         mozilla widget use buffer pixmap   ,
4955,1392859,enhancement,"Enable ENABLE_TESTABILITY for Shared, Sync and ReadingList",Firefox for iOS,Build & Test,RESOLVED,FIXED,2017-09-12 09:45:55,1392859,enable enable testability for shared  sync and readinglist ,
5244,1571391,enhancement,Option to hide QR Code from Firefox toolbar,Firefox for iOS,Menu and Toolbar,RESOLVED,INACTIVE,2019-08-06 06:18:42,1571391,created attachment   firefox for ios option to hide qrcode png  user agent  mozilla       gecko   firefox      steps to reproduce   firefox for ios always shows qr code button next to the address bar    actual results   the qr code scanner is such a annoying feature  accidentally tapping the qr button always brings up the camera  you really have to carefully when you tab the reset icon to reset the current window url    expected results   please an option to hide qr code from firefox toolbar  users should not be force to use qr code ,
